PredictionString,image_id
0 0.5658331 881.0424 746.92615 1022.7801 1022.782 0 0.13992947 297.55597 0.0 388.05548 76.081024 0 0.09682953 869.60034 439.3146 1012.6689 724.2022 0 0.058374196 487.78036 1.5334668 518.05975 104.67626 5 0.45081255 297.45352 0.0 388.9601 76.30137 7 0.9993605 9.435137 36.984257 614.18365 768.8837 7 0.99901795 379.30557 366.87833 997.0759 1000.4558 7 0.84893745 880.8071 693.1545 1021.7809 1024.0 7 0.710746 299.10864 0.0 388.24493 76.171936 7 0.32639384 478.68356 0.62023926 520.3866 143.34189 7 0.14362088 825.62225 517.4888 1023.4307 1021.51013 7 0.118135214 1006.3504 484.05734 1023.0168 587.6393 7 0.08723839 0.0 39.43379 991.8191 1009.2544 7 0.08410545 438.19797 0.054047853 519.32367 144.92844 7 0.05741672 773.16205 197.92918 1012.5836 1024.0 ,test/0190.jpg
0 0.9937563 395.394 538.2853 582.29694 661.302 7 0.054007296 399.05774 540.9438 579.6512 660.9313 ,test/0191.jpg
0 0.46588102 359.94885 579.0475 404.6452 615.29645 0 0.07620292 312.81158 637.61096 363.23047 716.7344 0 0.07505975 797.8399 366.08817 861.94226 436.3691 1 0.99595624 510.12296 159.81168 961.4483 634.6955 1 0.9892624 220.3375 347.31406 566.87866 734.57166 1 0.19108002 273.58243 350.1634 519.5103 607.71826 1 0.17728086 359.1639 578.15314 405.36398 618.5205 1 0.1414128 277.86423 350.15332 426.6021 508.61716 1 0.100331165 264.4382 487.59872 537.59283 642.17554 1 0.06812504 240.13148 524.3711 539.58417 708.8903 4 0.44903222 126.568405 494.30582 168.8659 536.43866 5 0.2722968 127.26319 493.28497 167.91339 536.4772 5 0.1367545 155.05557 556.5531 181.71619 624.5184 5 0.12688491 157.01813 588.2314 182.3125 624.8932 5 0.057601426 0.4700879 755.301 21.196888 829.3204 7 0.9992151 12.870831 437.95297 268.4927 875.9817 7 0.94072855 731.33276 516.10565 815.481 573.1225 7 0.15845805 0.4700879 755.301 21.196888 829.3204 7 0.09052154 727.53094 523.6664 780.22845 576.8113 7 0.077310026 763.78687 529.3869 810.22144 572.57904 ,test/0192.jpg
5 0.9995384 307.0199 212.65396 781.72064 863.81915 ,test/0193.jpg
0 0.45361355 218.27534 227.04843 901.84106 833.36725 0 0.055737857 1.7477149 0.0 267.0859 311.62802 1 0.7959621 217.78555 227.46469 902.8709 832.5179 5 0.91185945 932.22327 944.4702 1024.0 1024.0 7 0.14997172 218.71805 227.61838 900.62854 832.3519 ,test/0194.jpg
0 0.123111226 582.8299 361.33945 712.85956 444.78516 0 0.115662396 265.57968 605.1864 561.05054 777.2431 1 0.9411811 265.28955 604.8055 561.6082 775.2653 1 0.092863105 582.8299 361.33945 712.85956 444.78516 5 0.9976173 478.34595 325.24545 731.1013 450.35126 5 0.05946783 546.80475 354.4985 715.7162 446.7579 7 0.09391993 582.8299 361.33945 712.85956 444.78516 7 0.06741426 500.63962 341.083 718.38367 446.1766 ,test/0195.jpg
0 0.08822196 837.6814 2.2824414 1024.0 91.776215 0 0.08501132 547.2565 949.8289 810.6632 1023.5683 1 0.21120661 837.6814 2.2824414 1024.0 91.776215 2 0.08928605 212.23451 173.2441 685.52795 899.91266 3 0.9825258 208.9428 174.81516 686.18524 897.4891 6 0.07911936 549.38 949.69745 807.70764 1024.0 ,test/0196.jpg
0 0.9938915 444.5912 527.9723 663.6096 670.8487 0 0.81132835 211.32681 254.17154 552.46155 421.3463 0 0.18127993 187.6291 745.3539 417.64062 989.40356 0 0.16657068 267.0064 266.89337 373.2087 320.4661 0 0.113899596 173.26506 555.4584 548.3982 982.5718 1 0.11333362 187.6291 745.3539 417.64062 989.40356 1 0.09574816 203.11789 241.87585 573.5368 420.95764 1 0.09504092 176.39902 560.01355 545.1815 979.2919 3 0.99897563 390.09482 29.449535 589.59534 156.73367 3 0.34871152 764.07794 405.6256 1018.4464 589.20953 4 0.09906853 760.9588 403.56 1018.75055 591.8251 5 0.991264 52.30381 475.43015 586.49915 847.60956 5 0.8718124 765.1317 406.8283 1018.14795 588.04706 5 0.11147512 171.33623 538.227 546.4205 979.82874 6 0.09408518 277.2907 422.11316 385.29453 496.73676 7 0.299213 207.67879 249.36258 564.12427 420.70554 7 0.16607162 176.39902 560.01355 545.1815 979.2919 7 0.13201368 188.89601 734.3858 428.48523 991.64655 ,test/0197.jpg
0 0.5811521 351.19952 129.86249 831.2527 706.71216 1 0.49103716 350.52173 130.548 830.44885 707.0503 2 0.6129359 350.74725 131.53726 830.4462 705.2586 ,test/0198.jpg
5 0.99767905 442.64917 277.8016 656.1881 572.1871 ,test/0199.jpg
0 0.8793382 454.08102 0.9184961 706.1768 83.49239 4 0.987973 311.1595 393.38538 600.2521 562.577 5 0.055490267 754.5531 887.0522 1012.61096 1023.983 7 0.3250123 453.33133 0.9841211 709.8346 83.48409 ,test/0200.jpg
0 0.09386873 881.96924 753.98456 1022.15424 905.182 0 0.08713987 499.82126 709.589 582.4254 780.5977 0 0.08534287 507.97394 753.0028 576.40704 777.5125 0 0.07365631 953.0955 695.51697 1023.00446 820.43774 5 0.45133933 354.0038 886.0639 430.26172 966.145 5 0.09926058 0.0 519.011 100.126526 989.17914 7 0.9996207 118.215996 240.49738 598.44415 770.6947 7 0.99885523 565.2582 459.57993 1012.4921 988.4143 7 0.5719619 500.47028 709.3611 582.46436 781.5211 7 0.13824926 879.8873 477.84683 928.0117 524.9306 7 0.05003962 507.97394 753.0028 576.40704 777.5125 ,test/0201.jpg
0 0.09459348 458.50195 249.8309 658.02673 731.0644 5 0.077422276 460.63556 249.35089 661.2223 726.6478 7 0.96173835 458.5411 249.7853 660.41626 728.2336 ,test/0202.jpg
0 0.99153453 75.079895 496.7444 258.13782 670.9829 0 0.9269091 550.15356 478.9902 634.37006 593.54083 0 0.5995225 905.0622 526.59174 986.3328 669.0385 0 0.19309545 660.1334 414.10397 918.6094 667.5469 0 0.11537034 870.0797 407.74103 986.78656 598.87555 0 0.07107927 167.029 485.44336 193.91077 523.6389 0 0.069661856 899.9224 530.8443 920.93915 609.8814 0 0.06605105 904.4813 527.68695 936.19025 612.27844 0 0.0512733 343.7211 390.40146 518.8257 612.80884 1 0.987832 346.16467 391.8697 516.88556 613.8836 1 0.8309698 662.8488 412.95328 917.93555 667.8932 1 0.13409689 864.85876 404.24884 991.04376 610.6743 1 0.09421112 880.0631 401.42886 920.5616 552.86755 1 0.0876464 550.94293 468.81552 633.682 607.5537 2 0.25344074 659.56256 416.09003 918.3876 667.84534 5 0.17653324 899.9224 530.8443 920.93915 609.8814 7 0.6078222 901.64575 526.3179 985.7516 668.84454 7 0.1074283 551.04315 464.14188 634.61566 595.0659 7 0.051655333 902.55 530.06165 937.5098 613.54016 ,test/0203.jpg
0 0.9878768 280.08118 863.10425 642.6465 1023.47186 0 0.7376018 97.973694 84.736755 745.7042 876.41797 0 0.053883355 0.0 0.0 411.38416 471.543 1 0.3029585 89.74453 84.161644 782.9506 874.541 5 0.62928635 0.69086915 35.60758 139.89716 518.8999 5 0.058797415 2.9493165 7.693828 172.11166 837.4814 7 0.9496555 610.24646 357.19647 1018.7737 819.9394 7 0.72430736 0.41416016 32.058945 140.13618 524.73615 7 0.47912785 0.0 7.2615037 310.48 526.4402 7 0.2538145 494.2785 113.704926 1010.1907 853.73846 7 0.11507146 100.76938 83.28012 894.8448 891.9592 7 0.103058234 1.6292969 3.2341015 373.4711 265.7251 7 0.050451994 272.51453 861.58563 642.9055 1023.78577 9 0.25841576 98.72254 82.0009 739.83984 891.3248 ,test/0204.jpg
0 0.061945114 584.10065 240.52904 925.54126 573.77875 2 0.96005005 593.95 240.97803 926.66797 536.4319 2 0.19066417 583.1771 244.61285 934.4785 336.2411 2 0.060943943 710.1687 299.5047 914.35693 533.1605 3 0.89641774 73.79203 310.08344 781.2653 722.6403 4 0.15664943 72.57527 304.87662 784.025 724.63336 5 0.1510423 62.905235 263.1715 927.74695 721.7006 8 0.051498637 72.41508 311.63312 777.8809 721.4283 ,test/0205.jpg
0 0.055628475 292.6477 591.647 342.03558 661.41425 1 0.9959586 176.57692 196.63007 871.4194 714.08966 1 0.14225055 197.54144 368.37628 348.1504 664.88165 1 0.07883359 185.04117 346.53165 443.72446 716.1193 ,test/0206.jpg
0 0.75353026 825.28906 503.46014 955.6658 585.4799 0 0.7382872 270.61627 547.4453 715.1256 790.0197 0 0.09738132 335.79993 507.8084 607.62445 647.4494 0 0.07154586 295.78363 725.86346 471.3291 782.6114 0 0.06378393 800.2898 595.7902 989.1682 645.1445 1 0.060831692 294.60083 518.672 725.07733 794.2072 4 0.99266464 507.2617 229.70238 919.6503 529.31793 ,test/0207.jpg
0 0.28430378 311.08905 411.74847 575.221 659.75244 0 0.14746827 234.06618 584.57544 564.4174 964.16156 0 0.12166895 217.09761 223.59465 1017.52844 991.6202 1 0.56772286 311.26236 411.95203 575.35425 661.0664 2 0.71879816 310.89633 412.23102 573.9698 659.4888 7 0.059532862 311.02914 411.9605 575.46844 660.9878 ,test/0208.jpg
0 0.4783678 476.57642 243.4513 704.5818 491.25067 0 0.21085602 548.21466 527.52246 812.0084 837.86334 0 0.2014318 735.0703 339.73383 983.7541 626.3932 0 0.055643354 90.249306 77.33601 405.43323 806.53516 3 0.111193925 547.2463 527.0593 811.2572 837.0617 3 0.07951957 89.61772 72.500626 403.9333 804.6266 4 0.49546537 88.38225 73.18617 406.93704 804.49835 4 0.2783362 550.1843 527.67773 811.2141 836.8907 5 0.6888588 476.1964 243.48264 704.8047 491.0685 5 0.6647642 89.149124 74.32961 405.82343 804.4507 5 0.15003297 547.2463 527.0593 811.2572 837.0617 5 0.08731895 735.2781 340.47052 983.6465 626.7827 8 0.25504002 89.8306 75.630936 405.2656 804.65283 8 0.068380855 547.2463 527.0593 811.2572 837.0617 9 0.91678476 734.8906 339.67233 984.0628 626.2752 9 0.86395603 550.4432 526.8206 809.978 837.10516 9 0.09799591 88.92767 77.54379 404.58218 805.395 ,test/0209.jpg
0 0.2575333 205.79922 130.9273 793.64435 896.10175 0 0.061864752 490.7713 823.87305 800.1877 886.29584 1 0.9301664 202.92102 131.42715 797.91077 896.35986 ,test/0210.jpg
0 0.7231518 358.28177 433.16183 452.25964 519.3961 0 0.55153805 365.5692 417.10278 722.35724 539.2169 0 0.274055 361.55444 431.9825 419.75165 481.33633 0 0.20598908 359.42047 424.75497 464.60562 478.8026 0 0.12250908 179.87262 728.4662 360.44626 837.86224 0 0.053549584 362.73492 440.1701 449.25916 464.89575 1 0.9965378 94.012344 917.1633 357.1572 1021.9596 1 0.9623008 611.2977 464.8757 750.62555 554.3336 1 0.8203111 391.70413 418.0529 751.7371 546.8067 1 0.33105156 526.27576 340.65936 712.14294 423.48376 1 0.1897723 242.93182 919.81647 357.73547 1023.971 1 0.07110548 178.88936 728.9045 358.44366 838.74805 1 0.057305727 531.7788 416.82947 674.8173 506.82797 2 0.7437768 526.71857 340.5586 712.51373 422.70312 3 0.53685105 527.4861 340.422 712.29 423.4738 5 0.9767122 104.22299 524.3086 534.78235 768.4637 5 0.8141508 211.32706 583.2642 519.50073 750.23456 5 0.46175268 99.89871 524.2704 359.97717 682.905 5 0.30810565 180.11838 727.72095 360.71625 837.8653 5 0.072927006 178.35617 655.323 523.02325 792.0739 5 0.05975723 274.95685 596.9602 429.83426 718.52814 6 0.8770425 180.5974 727.9303 363.8719 837.6281 6 0.08684503 177.29266 682.7682 522.8179 835.4318 7 0.15670465 416.90628 420.58505 464.00568 457.2324 ,test/0211.jpg
3 0.99917126 255.00763 373.24762 716.64764 650.4734 ,test/0212.jpg
1 0.14542402 965.8979 211.28313 1023.276 673.4185 5 0.080635466 965.8979 211.28313 1023.276 673.4185 7 0.99852777 187.88269 113.70355 600.21277 920.0686 7 0.9940612 553.3229 254.87924 882.74146 827.49927 7 0.11183945 192.61742 126.11527 472.61102 252.87816 7 0.050767086 245.65422 153.2476 336.4268 192.98549 ,test/0213.jpg
1 0.14543946 366.60254 567.7866 651.6434 755.93414 2 0.9794159 366.99963 566.7262 653.0842 761.63257 ,test/0214.jpg
0 0.83113426 0.0 794.6689 82.416916 1023.8233 0 0.16309142 7.4121633 720.1551 50.035088 793.7241 0 0.103102416 199.68372 609.9085 465.02753 737.1485 0 0.10118369 369.7111 358.50842 878.7888 408.14462 0 0.099858105 4.817412 693.48376 54.614067 837.40094 0 0.0669659 4.1446996 783.6771 52.45049 828.2805 0 0.06628016 0.0 716.3565 173.12993 793.75165 0 0.06344294 914.8207 925.2109 1024.0 1022.5493 0 0.052470136 0.0 694.53564 237.95709 730.9998 0 0.052046806 146.81114 637.4359 200.31711 661.35297 0 0.051820613 330.55228 362.39844 960.0496 743.7854 1 0.962537 0.0 611.35724 464.06204 746.2807 1 0.9463801 2.0378125 698.89185 1012.7121 1024.0 1 0.53538734 4.6830077 609.6744 504.17578 1020.0028 1 0.45394522 329.51978 361.93976 953.50214 735.3808 1 0.36578616 35.11086 361.9501 965.2019 1017.5076 1 0.3314372 0.0 694.53564 237.95709 730.9998 1 0.3193838 8.192031 684.5437 369.547 776.31525 1 0.29498523 5.241953 624.949 875.0912 903.3784 1 0.13786227 1.7276953 638.07947 234.42628 787.9023 1 0.12515596 0.093964845 791.2436 82.24979 1022.8033 1 0.12463822 0.006972656 671.17346 231.70828 720.90546 1 0.1197757 203.57199 608.9831 464.0738 732.3744 1 0.110735945 142.42236 633.41284 217.95276 660.6171 1 0.09233335 914.8207 925.2109 1024.0 1022.5493 1 0.08365945 359.8479 528.36115 882.88226 738.7582 1 0.07447102 0.0 702.09515 174.09528 785.2539 1 0.05420507 688.5502 741.457 1022.1386 1023.23975 1 0.051511664 1.7769214 785.23376 53.535995 826.8 1 0.05107515 53.986298 604.66644 351.26944 685.565 2 0.16535872 333.18552 361.23587 953.2028 736.31335 2 0.059923932 237.67146 615.6783 284.8576 672.3583 3 0.45087504 218.56996 608.2475 458.57114 722.3769 3 0.43650812 332.4303 363.23 954.8497 733.59106 3 0.1168952 190.05518 713.44806 224.42998 742.6387 5 0.14065747 206.27594 608.82245 466.43008 727.02185 5 0.08891994 332.79953 361.58414 952.2863 736.0874 5 0.086545676 328.43665 509.73993 450.11673 633.8014 6 0.918869 916.10913 925.2742 1024.0 1022.44147 6 0.05157374 2.5503979 725.32623 49.791378 793.84875 7 0.22795327 215.62422 607.7756 455.35828 735.12427 7 0.22665155 330.55228 362.39844 960.0496 743.7854 7 0.17646194 0.0 801.58 80.24371 1022.21875 9 0.15747595 0.0 794.6783 79.91895 1023.21844 ,test/0215.jpg
0 0.9709734 485.95093 937.2497 586.8155 1024.0 5 0.3218933 736.88586 2.6761036 1018.13837 314.7995 5 0.122304864 423.43643 388.16794 512.2314 413.89114 7 0.99948716 318.5781 379.67374 735.3017 891.0404 7 0.3306999 423.43643 388.16794 512.2314 413.89114 7 0.06530509 386.4427 391.50577 513.1265 421.26688 7 0.05141783 389.6973 394.8041 426.10495 431.86612 ,test/0216.jpg
0 0.95696044 278.4276 79.89965 840.783 924.72034 1 0.19174527 274.8655 77.98316 840.47424 934.1106 ,test/0217.jpg
3 0.68099755 253.43723 458.55344 534.94214 795.68945 4 0.05892507 247.26051 453.33585 635.2474 795.19946 5 0.9889789 129.17426 451.2443 942.64484 800.68896 5 0.95554054 550.1778 445.74554 936.7042 795.2557 5 0.18573822 243.5332 456.25827 650.3035 797.0407 ,test/0218.jpg
1 0.9893351 267.86243 307.02597 794.4101 550.3579 ,test/0219.jpg
1 0.99880016 263.36465 170.3084 714.21655 776.1845 ,test/0220.jpg
0 0.3542882 997.508 186.49232 1024.0 203.68889 1 0.9967379 146.78664 462.73285 662.8998 949.83563 3 0.07321366 997.508 186.49232 1024.0 203.68889 7 0.994272 392.8141 218.39482 984.9256 658.64874 ,test/0221.jpg
0 0.8806714 470.61603 602.75494 783.1654 837.2104 0 0.83359987 587.6827 805.6075 666.5279 889.4592 0 0.23383936 432.1127 703.177 483.93597 719.6911 0 0.06783547 523.38 808.8311 698.4539 843.84546 0 0.06670227 205.83414 335.43567 300.61606 374.40106 0 0.057870824 318.96448 987.74664 431.7941 1023.99023 0 0.056676418 416.67712 266.06757 569.63727 347.2737 1 0.16089904 470.28094 602.40015 783.575 835.3172 2 0.7035698 317.59882 988.4853 431.70868 1023.8844 2 0.1394014 442.4879 268.15134 563.4095 343.637 3 0.08639309 318.96448 987.74664 431.7941 1023.99023 5 0.8518944 442.77563 267.49353 567.57166 346.87943 5 0.54699385 328.40173 987.76776 432.11407 1023.99725 7 0.9972295 493.55994 299.16223 784.0129 594.0415 7 0.9970913 154.01874 303.15567 624.4695 586.02295 7 0.3990767 576.10065 396.81024 780.39 596.0653 7 0.26476657 205.83414 335.43567 300.61606 374.40106 7 0.26127857 468.04132 604.23 780.1047 836.4766 7 0.12211461 508.0492 304.93875 746.5733 464.98804 ,test/0222.jpg
0 0.97656816 686.55115 693.9869 743.35724 780.27484 0 0.14686209 676.49164 640.3064 744.64526 785.92377 5 0.20885563 475.4893 175.78525 552.4255 225.47678 5 0.10975499 597.97656 484.70535 707.6503 656.3826 7 0.9988003 498.12054 508.63156 714.6158 801.5856 7 0.99853706 254.8293 528.6958 546.60846 847.64655 7 0.99678576 374.58728 188.7007 607.6545 370.6417 7 0.9965609 83.48517 354.38794 321.0843 710.3081 7 0.99523634 645.6478 347.39764 857.9531 699.8544 7 0.9898555 199.37215 332.98196 528.1337 615.86664 7 0.9501883 697.61475 355.15427 861.3868 532.09357 7 0.84848166 438.8556 360.74 616.91986 573.2358 7 0.8435928 545.71924 292.52405 709.9461 494.765 7 0.7635542 245.88286 224.54602 383.8258 365.22446 7 0.40007943 380.52805 288.661 717.13525 504.48538 7 0.39059523 601.4851 486.936 705.396 662.7816 7 0.26595867 497.8015 374.2494 615.9097 524.4205 7 0.16122302 80.11 240.54076 590.47186 708.97125 7 0.10884553 475.50824 176.27838 552.41345 226.27498 7 0.09161971 285.79224 533.3985 330.02292 671.17554 7 0.064358 112.80133 237.7939 396.83493 599.1666 7 0.05301822 373.26132 190.5999 704.2464 646.245 ,test/0223.jpg
0 0.99093467 626.88965 136.18707 656.04553 298.20062 1 0.06454539 484.47797 244.46758 754.66077 497.10437 2 0.46668735 484.79306 244.95726 755.1482 497.70728 5 0.9900913 484.50156 244.33315 753.9515 499.2596 ,test/0224.jpg
0 0.18853953 155.89592 450.76614 518.19086 671.8425 5 0.99684864 138.38484 387.35004 819.8858 670.5807 7 0.064208336 141.20503 389.4005 840.2886 670.2699 ,test/0225.jpg
0 0.5920233 659.56635 527.31775 961.14667 755.7327 0 0.5588173 918.7532 108.101776 1023.9099 475.33734 0 0.231217 419.30896 360.9037 496.33575 406.1522 0 0.15976809 517.1845 523.82166 568.8126 562.2778 0 0.14968546 136.23532 814.36475 176.52025 841.5488 0 0.07114003 963.7595 116.664314 1023.1464 218.84514 1 0.12430875 659.42267 527.3494 961.21063 755.8553 3 0.07714004 963.945 118.20832 1023.1153 218.62024 5 0.4241542 659.5756 527.7261 961.572 755.86475 5 0.4180923 663.21735 528.19244 958.927 594.36444 5 0.30770043 419.5522 360.8453 495.54398 406.29196 5 0.14287251 250.04408 354.82306 615.3068 560.719 5 0.08984938 677.8275 562.52295 953.6922 595.18805 5 0.065688424 918.10736 110.70852 1023.7634 478.19855 5 0.054897994 963.7595 116.664314 1023.1464 218.84514 6 0.20917018 659.5902 527.545 960.856 755.5568 7 0.99805367 401.70984 495.94202 705.5051 771.3339 7 0.9786052 109.23229 364.49472 435.9216 829.89514 7 0.77527493 229.28291 328.1116 622.7996 571.1076 7 0.3332608 919.6962 109.15994 1023.7522 473.63095 7 0.12579891 419.30896 360.9037 496.33575 406.1522 7 0.12244094 345.58563 382.44046 601.5753 555.344 7 0.117039666 963.07635 116.49248 1023.10333 219.28642 7 0.11144042 114.4666 343.73102 704.8148 786.955 7 0.061620347 661.9325 527.011 960.14954 756.0425 9 0.23788004 918.8148 113.02355 1023.4336 478.75253 9 0.05846191 658.5112 528.17096 960.8666 754.9228 ,test/0226.jpg
0 0.12181919 217.62875 231.45352 512.9628 632.99475 1 0.66334397 216.77686 233.30292 513.8937 631.67993 2 0.56652284 217.49818 231.77646 513.68555 634.02704 3 0.33903497 216.52144 231.33836 512.52576 633.9852 5 0.6867654 520.31537 597.3325 731.3352 755.83 5 0.19626246 216.65117 239.45273 506.77283 375.25693 5 0.18255241 216.52144 231.33836 512.52576 633.9852 ,test/0227.jpg
2 0.99968076 486.60672 201.87639 891.4811 489.10742 2 0.15347853 500.72083 196.61826 804.3386 389.04132 ,test/0228.jpg
0 0.99793917 279.64304 290.5083 817.98224 841.9045 ,test/0229.jpg
0 0.78376365 652.94904 783.25397 738.2053 829.7049 0 0.71923155 259.0114 409.6011 349.65497 469.26923 0 0.12179486 651.80237 770.30786 742.02765 882.4609 0 0.10983327 743.6715 698.3664 1024.0 847.33936 0 0.059834413 295.17322 245.23117 531.63617 439.21094 1 0.9422807 734.4498 781.26 1024.0 996.4589 1 0.93049556 606.31055 569.0903 1014.94696 838.84186 1 0.82144487 742.4654 698.75616 1024.0 846.663 1 0.6297884 896.1369 643.9656 1023.8806 708.22595 1 0.42013234 733.324 569.9969 1021.69446 736.50946 1 0.37676698 259.82224 409.82635 348.2584 469.4138 1 0.29353833 888.54126 625.1178 1023.39484 763.0134 1 0.24551712 648.4559 649.356 1024.0 776.5096 1 0.15681402 640.8221 662.0275 1024.0 996.6131 1 0.15234335 748.171 676.17596 1021.05695 761.96625 1 0.13033271 927.2739 644.1705 1023.4558 676.6781 1 0.10104668 887.6207 604.86005 1019.973 699.4345 1 0.08165598 926.93286 696.5678 1013.87445 728.6142 1 0.074802615 839.69745 690.70544 1020.68695 753.498 1 0.07359264 938.7449 616.99146 1024.0 689.15063 1 0.073117904 887.6197 717.32623 1003.95233 753.0864 1 0.065495454 904.8613 664.76196 984.5407 698.2999 1 0.058243122 929.5371 676.0453 1023.639 712.21045 1 0.056743756 911.83484 733.53577 1006.33044 755.2495 1 0.05460975 901.14557 656.6236 1018.7174 688.5722 5 0.857705 535.0353 597.9157 693.3529 731.8537 5 0.12549558 663.562 741.08344 794.055 806.5044 5 0.1106456 582.7686 598.2388 690.61597 681.60205 7 0.9970573 278.5908 236.8707 709.6928 647.75275 7 0.7801815 293.74997 264.08942 509.2524 437.16153 7 0.13008349 258.17178 409.59222 352.4848 468.8702 7 0.089896865 268.02075 225.01735 604.2713 462.02344 7 0.05769796 743.53656 697.75 1024.0 846.9472 ,test/0230.jpg
3 0.9998598 390.25504 158.27893 624.1655 783.0735 ,test/0231.jpg
0 0.53546566 491.6374 219.08797 533.14325 326.4088 0 0.44934925 619.39404 503.15662 729.27765 727.3873 0 0.40829006 372.33047 546.45874 465.75772 691.6811 0 0.32151958 574.61786 564.0655 623.5743 664.62775 0 0.22467364 331.90997 539.6376 407.99332 717.97485 0 0.19793274 456.44675 315.89883 532.1421 357.28235 0 0.17500703 651.8786 357.14807 796.5094 588.9377 0 0.17356282 347.01364 629.1452 396.74307 716.3116 0 0.15532964 446.48633 250.6843 533.4581 484.8796 0 0.11531804 334.01535 544.3318 395.80026 619.8489 0 0.10688529 443.91547 266.37122 633.9193 505.52737 0 0.10396402 586.42725 341.04016 799.3309 736.83325 0 0.08008242 591.59 295.14743 632.8847 351.47897 0 0.07308741 543.59607 304.0033 805.57623 589.0516 0 0.06898279 579.86145 293.79953 627.04846 324.03116 0 0.066140525 490.32947 230.04874 511.8732 317.3466 0 0.06567475 586.0627 351.2564 725.91125 524.95416 0 0.05905598 452.74405 217.26709 537.9628 369.6653 0 0.05839464 550.7795 400.53708 588.4644 479.6134 1 0.68577576 444.47855 277.58588 633.8794 484.04602 1 0.5955308 617.1757 501.31067 728.74084 726.84924 1 0.21750586 448.39258 322.24213 534.6046 485.53 1 0.17147742 466.1675 274.53378 798.029 578.1709 1 0.14655906 672.99835 405.9812 797.2734 584.56757 1 0.14606634 580.0927 429.2997 791.28436 590.0213 1 0.1411507 387.9367 327.30762 632.87445 775.73376 1 0.12870097 450.29343 347.20178 720.47034 509.30133 1 0.09169126 288.78064 275.92438 808.3097 958.8471 1 0.08572569 575.16046 318.35007 799.6478 664.6853 1 0.066500664 590.9491 340.2052 724.2727 552.9142 1 0.060307797 522.9563 275.855 649.04346 559.11584 1 0.05344493 372.59286 547.48145 465.38864 693.69653 2 0.18632752 506.38782 271.81378 620.1479 395.11423 2 0.13427308 677.86475 395.34946 797.2171 588.9986 2 0.07803414 443.91547 266.37122 633.9193 505.52737 3 0.11509602 512.6461 682.8593 593.40607 790.19727 4 0.9825104 407.3859 486.49933 614.88654 769.5666 4 0.13159211 393.0625 559.8424 526.36475 768.2855 4 0.085559025 333.68027 549.60364 466.48495 726.13104 4 0.08300527 406.23257 453.27948 536.8116 705.6289 4 0.07672528 495.95728 681.64526 601.9844 801.2957 4 0.07551459 402.93945 507.63812 518.4166 574.41626 4 0.06330033 416.84207 652.927 489.23175 758.8311 4 0.060650125 503.6321 461.54816 620.2925 679.4662 5 0.5516193 652.367 356.31735 797.3861 588.38275 5 0.23840167 594.2147 347.85773 725.9725 531.27075 5 0.17441413 514.2861 683.62036 590.5774 787.50104 5 0.112592675 543.59607 304.0033 805.57623 589.0516 5 0.100588664 579.295 437.47675 712.6337 506.6584 5 0.07603971 372.46802 463.72913 632.1385 837.1496 5 0.061181664 659.8789 404.46582 779.2045 512.2911 5 0.05126058 363.02554 547.2388 468.29272 701.5822 6 0.10430275 448.38055 319.7335 535.5488 484.44653 7 0.77424914 247.9972 261.53513 1007.89044 997.1478 7 0.08510543 592.34094 329.73636 799.6661 590.1599 7 0.052739844 594.2147 347.85773 725.9725 531.27075 ,test/0232.jpg
0 0.84725046 671.9426 0.0 1023.3967 975.87756 0 0.18654145 270.92804 1.6817578 919.97626 970.73346 0 0.118176304 266.2913 184.57185 764.9934 714.00775 0 0.1045853 647.98145 885.24805 710.1368 921.00104 5 0.82558393 275.9669 200.1112 744.30896 691.40015 7 0.91160053 514.2118 902.2813 819.1404 1022.44507 7 0.56549764 269.45618 150.2977 776.66455 724.95013 7 0.29081687 270.92804 1.6817578 919.97626 970.73346 ,test/0233.jpg
