PredictionString,image_id
0 0.21970248 285.0275 827.75244 344.17148 857.6603 0 0.1595705 155.125 732.1455 332.2721 829.07043 0 0.09930858 51.320335 716.9802 258.78607 789.52954 0 0.07826823 47.065704 705.267 360.8928 867.58466 0 0.058031242 1.4998398 812.323 177.31107 898.7064 0 0.05777581 65.2343 728.12 304.3941 815.62256 0 0.048187595 893.0258 612.025 954.6359 666.374 0 0.04597292 51.60692 659.7933 143.23291 719.00555 0 0.034319498 0.0 723.09424 304.5653 925.3827 1 0.06800658 285.46964 824.5678 343.69846 855.3702 1 0.052900553 169.52875 734.3644 334.4386 829.6266 3 0.16576938 138.88861 604.7908 442.46667 747.728 4 0.7719674 188.86005 323.9548 635.2558 470.24033 4 0.18302377 93.802826 599.5865 425.2902 733.7082 4 0.06931003 115.56546 592.6593 299.83362 717.7355 5 0.03208732 99.87456 600.93494 415.84814 745.62695 7 0.6234 0.0 818.83887 287.40494 1024.0 7 0.5190698 175.69066 866.03424 451.5265 1024.0 7 0.33983064 1.4998398 812.323 177.31107 898.7064 7 0.1275672 136.52386 730.0051 331.18323 828.121 7 0.078454725 47.065704 705.267 360.8928 867.58466 7 0.076156184 40.484474 825.50116 159.49817 886.70575 7 0.048287697 61.807884 723.7599 302.60587 804.0823 7 0.046781052 0.0 723.09424 304.5653 925.3827 ,test/0010.jpg
0 0.29317063 255.08873 339.25024 332.56216 387.70087 0 0.09714184 641.35205 241.48938 788.53064 329.7796 0 0.068403766 736.47675 316.3191 921.2242 453.70062 0 0.06625514 696.87103 420.81555 869.08563 572.33044 0 0.05175157 0.0 158.75009 531.85394 660.23804 0 0.05063477 2.0035782 505.97223 185.40225 798.309 0 0.03799279 425.98883 364.23245 523.2289 514.09595 0 0.030860186 60.252594 342.49658 934.15515 1024.0 1 0.074139394 733.33215 318.29358 916.95764 451.70142 1 0.0549757 650.8633 236.4949 787.67957 322.28268 1 0.040028617 694.0015 421.04138 872.5892 566.7534 2 0.3344598 734.8715 321.70557 917.88885 458.3473 3 0.06860599 472.38687 116.29028 773.6 332.7916 3 0.059527367 623.4348 306.34848 767.75366 450.5215 3 0.051915914 736.47675 316.3191 921.2242 453.70062 4 0.3317821 472.38687 116.29028 773.6 332.7916 4 0.10632599 56.852905 499.10193 783.4872 1024.0 4 0.05011335 586.3387 705.3256 884.6097 978.8239 4 0.033226103 437.72974 369.13666 946.8976 799.6932 5 0.61252385 840.489 254.46838 1003.1073 403.17255 5 0.3858415 472.38687 116.29028 773.6 332.7916 5 0.36659238 623.4348 306.34848 767.75366 450.5215 5 0.29286364 78.84625 462.11594 735.1156 998.2782 5 0.16277047 653.0473 407.77258 933.4533 719.79395 5 0.15347828 696.87103 420.81555 869.08563 572.33044 5 0.13184723 506.12103 352.35632 968.9278 743.05115 5 0.11801869 5.4289246 395.06482 633.0449 842.4292 5 0.09525136 602.5703 708.4928 900.4646 972.1245 5 0.0940392 206.32565 484.5885 595.49255 760.8262 5 0.055475447 736.7432 320.70636 923.62445 456.8133 5 0.051159505 409.34354 664.2779 968.20386 1024.0 5 0.04368358 638.8563 234.95218 789.9409 322.5051 5 0.042373296 236.57736 375.87323 845.4916 880.00885 5 0.036946077 132.0271 553.1279 547.1582 821.42566 6 0.50965625 0.0 158.75009 531.85394 660.23804 6 0.044537846 26.177917 303.2454 623.12476 792.7383 7 0.08103299 60.252594 342.49658 934.15515 1024.0 7 0.05804989 499.1888 301.8994 975.57556 742.8048 7 0.04883228 696.87103 420.81555 869.08563 572.33044 7 0.04060734 641.35205 241.48938 788.53064 329.7796 9 0.3310706 0.0 158.32951 527.44653 620.70734 ,test/0011.jpg
0 0.8049393 294.1668 414.85425 543.4133 795.3744 ,test/0012.jpg
0 0.035371423 496.68646 628.2591 542.9434 675.6923 1 0.797822 219.45729 496.03287 520.77484 788.2267 1 0.6714467 335.06326 283.68365 863.114 660.2293 1 0.6222843 210.15047 353.3833 476.726 521.3304 1 0.38112065 491.5321 628.10004 542.7467 675.02155 1 0.38066256 231.20547 109.947174 772.66626 704.297 1 0.20676576 194.5464 361.9441 314.31665 523.2133 1 0.12393723 197.66505 494.08188 231.42168 604.95526 1 0.113934994 226.5981 348.8347 290.34192 410.56125 1 0.10855654 188.61127 488.50638 239.65607 689.6324 1 0.09755872 184.10469 290.01117 637.02277 796.7685 1 0.08719732 207.29085 415.12427 531.5964 651.87463 1 0.074125946 385.8512 497.14142 500.2 668.96844 1 0.07192791 223.39268 380.6981 290.9875 424.50345 1 0.059884056 121.3916 0.0 890.2288 840.5474 1 0.044495348 261.50446 301.8763 574.7275 536.38574 1 0.0436782 204.82112 336.53192 298.6045 461.91663 1 0.043554243 281.9596 472.03955 544.7325 702.0387 1 0.037874088 470.67477 615.8701 534.0671 668.6201 ,test/0013.jpg
0 0.091911 225.52391 236.21286 279.3496 278.69992 0 0.037268993 0.0 261.3985 27.228334 315.22937 0 0.03315559 219.57533 219.53157 268.9054 265.55704 2 0.03524613 224.84265 231.72147 278.6093 276.4871 5 0.037140157 227.45663 238.14787 283.00272 278.79214 7 0.7840497 187.8354 132.15387 432.41833 346.26584 7 0.76730436 21.449402 354.17926 858.67114 869.3527 7 0.65466684 3.9163437 143.87883 247.8649 379.41992 7 0.19630091 0.0 289.34045 364.9286 586.1358 7 0.16675511 2.474701 280.00775 582.906 779.76166 7 0.14196287 378.17355 202.95743 433.77902 317.74026 7 0.1277086 0.0 263.54977 27.515 318.11093 7 0.11464561 0.0 552.56616 321.82455 827.1185 7 0.10882756 344.4728 181.45087 431.10056 335.55347 7 0.059541266 10.547058 112.48488 457.98743 468.49164 7 0.05823223 11.516251 241.22075 175.69824 375.71667 7 0.044411875 0.0 217.8989 333.88788 447.90115 ,test/0014.jpg
3 0.06360737 302.65973 559.10803 343.91797 636.1173 4 0.056063093 302.65973 559.10803 343.91797 636.1173 5 0.055293918 302.65973 559.10803 343.91797 636.1173 7 0.84696186 281.26782 227.04865 788.27673 800.2685 7 0.15639096 186.48392 800.51984 281.69092 867.44 ,test/0015.jpg
0 0.122122586 6.5933075 66.88381 430.93793 258.2775 0 0.053202186 800.2421 242.45154 856.3945 280.07776 2 0.69102746 296.6007 374.6269 705.1317 735.71027 5 0.10819482 0.0 59.768433 443.95798 247.05954 7 0.22290567 0.0 59.768433 443.95798 247.05954 ,test/0016.jpg
7 0.107326284 77.65756 93.09268 512.452 595.81726 ,test/0017.jpg
0 0.44660255 619.70496 364.00632 762.30615 492.4119 0 0.1722756 216.39162 177.83278 638.05914 402.37372 0 0.13182329 413.51794 382.5256 725.98047 635.43884 0 0.09583042 608.12787 549.1172 915.4079 807.4336 0 0.07069015 164.52771 153.25919 962.6561 799.3402 1 0.4643393 172.663 154.29507 981.04956 805.2942 1 0.036723297 293.9123 415.03192 989.5118 816.2482 3 0.06559843 328.0965 912.6217 371.0746 957.8771 4 0.09351253 328.0965 912.6217 371.0746 957.8771 5 0.070126876 328.0965 912.6217 371.0746 957.8771 6 0.38614675 102.68817 109.15854 968.42035 799.65674 ,test/0018.jpg
1 0.69717073 336.6337 409.2548 534.2482 661.0029 1 0.6330128 346.30292 581.4864 558.4344 842.13275 1 0.630344 492.01288 286.69833 760.7487 648.2665 1 0.62556446 695.26855 564.52167 941.214 820.3775 1 0.6060626 17.280586 378.0995 236.39728 621.93146 1 0.5840867 0.6617584 596.6197 135.24844 758.83575 1 0.5761655 547.1297 668.9171 703.31964 791.23303 1 0.5718969 733.4269 375.3999 956.73267 617.7894 1 0.56263405 544.2818 617.3898 716.3189 739.4768 1 0.5580842 348.76044 825.7291 536.75385 952.91736 1 0.5575137 732.89734 166.08499 955.72144 506.6205 1 0.5255996 202.70778 426.4385 299.97687 541.0167 1 0.506408 516.77545 716.5275 680.8039 866.2829 1 0.50304407 557.97546 590.1928 718.9049 696.7779 1 0.43195662 139.56702 769.5083 350.89282 886.7009 1 0.42984024 185.37115 495.61356 335.3202 762.13635 1 0.4283168 347.98688 878.8979 524.59894 990.00885 1 0.4273971 693.9534 772.9831 891.89777 845.0295 1 0.42241654 361.57202 783.6171 514.4383 897.38727 1 0.3709291 746.2815 392.26648 952.76526 519.69525 1 0.35084584 93.76649 521.90283 344.3609 794.3801 1 0.33421156 109.008705 714.50635 362.77838 917.5781 1 0.33344132 658.2977 714.8002 924.1946 929.203 1 0.3040023 120.65321 625.7033 235.097 766.8593 1 0.2985971 518.64923 629.1456 718.5589 871.3552 1 0.2829398 1.727684 590.7778 96.616844 642.94147 1 0.25982386 455.2418 225.6543 742.9547 510.1624 1 0.23966931 77.04768 629.9108 353.86108 862.2801 1 0.21409428 339.60785 745.4504 553.7309 974.73944 1 0.2107379 74.13728 512.94196 208.40355 676.18036 1 0.20658922 16.136307 566.54266 278.30267 800.8958 1 0.1829246 863.3557 111.21903 982.88794 264.5723 1 0.1765666 352.91858 903.8517 477.61426 1020.1199 1 0.17611052 29.598476 586.1128 103.63249 623.1593 1 0.17519483 395.1668 791.9846 491.44257 844.3417 1 0.1719771 152.29608 713.21045 313.30673 833.5054 1 0.17094818 15.523186 458.12646 260.7589 691.43115 1 0.16427045 122.08318 665.8816 272.93655 810.8054 1 0.15511021 733.8572 567.2122 940.6544 663.7725 1 0.15471864 122.94009 655.88696 219.23041 722.6428 1 0.14883043 211.22713 725.4528 289.7971 783.3089 1 0.1406149 522.8503 556.9124 732.14764 777.2813 1 0.13898847 156.75005 770.0858 236.32088 806.6471 1 0.13457863 162.15054 631.9841 212.63611 719.65155 1 0.12355008 714.8738 790.10297 861.2114 834.8765 1 0.12253543 778.5201 107.380936 973.73126 419.4795 1 0.120626524 385.10703 826.59424 483.57047 876.00903 1 0.1152697 99.85492 590.9706 214.48645 741.9425 1 0.11484762 3.6424217 579.32416 116.367325 695.0439 1 0.112525515 207.00426 727.6234 349.4474 873.64905 1 0.111864 164.7576 807.5233 355.80716 915.44763 1 0.10878878 56.273483 581.9037 104.500275 615.0597 1 0.108051956 124.370125 742.3021 283.28317 851.9746 1 0.10701512 729.5937 452.87137 954.9515 700.01025 1 0.104014024 769.0631 782.887 882.89624 840.38837 1 0.10311604 743.32556 524.534 937.2825 638.0776 1 0.10248028 731.50183 560.4018 759.9402 613.6512 1 0.098622195 185.00641 682.9741 335.28925 805.87805 1 0.095342025 539.3655 89.33713 959.4686 622.557 1 0.08788829 361.4842 739.0177 517.199 857.72754 1 0.08550568 421.37604 819.70026 498.67462 867.4322 1 0.08499375 179.0092 623.06134 213.77467 701.38873 1 0.07740099 568.4013 708.5853 686.9306 772.5907 1 0.07681605 0.0 597.0866 46.030594 643.54767 1 0.075938396 181.40729 762.29333 253.39886 801.70776 1 0.07350259 572.31213 611.8236 699.7041 671.91296 1 0.07209853 437.28702 794.0707 493.7877 858.5084 1 0.0714008 506.47076 457.02823 753.98444 705.99603 1 0.06912863 551.4688 556.74896 740.62897 664.3038 1 0.068691686 89.090706 429.26358 327.31723 709.4763 1 0.06781537 536.503 293.62668 720.0811 450.6108 1 0.06614169 712.49774 580.69965 901.16815 712.1662 1 0.06526935 146.69513 637.69434 318.33856 783.8324 1 0.064168446 382.38568 211.82056 752.46405 792.16284 1 0.063571356 718.93646 564.064 754.66644 624.0002 1 0.06132824 742.2206 318.19263 932.37463 495.2622 1 0.058896113 925.0505 439.616 955.65936 495.26804 1 0.056030285 376.17032 804.0591 464.73288 870.7256 1 0.054641794 333.91147 482.2563 549.0535 761.9272 1 0.053900722 208.6359 740.9905 277.15036 799.01294 1 0.053641085 226.49016 759.33154 295.2056 800.76904 1 0.053200055 327.0123 638.26306 523.5351 928.74084 1 0.051510397 664.01746 72.20332 943.5493 387.4132 1 0.050448336 3.0253906 608.95215 101.63792 671.011 1 0.050256096 354.2714 769.7014 450.59348 914.7373 1 0.050239906 450.8641 445.67914 905.6371 905.1551 1 0.048158456 453.2491 822.307 508.64395 864.223 1 0.046685062 221.13336 43.762085 979.66486 1024.0 1 0.045675855 12.964447 491.5582 212.72083 632.53455 1 0.042536426 219.58057 437.25308 321.9391 597.6543 1 0.04195007 110.93027 704.82324 238.72278 839.23486 1 0.041899286 201.69617 767.9837 283.88577 804.18353 1 0.040724948 486.72174 838.90576 528.9757 912.20374 1 0.040300783 190.25246 568.31335 377.76215 847.4319 1 0.040237516 46.080826 576.18774 196.92618 721.64526 1 0.038798288 358.78204 823.00653 451.47388 879.10236 6 0.66104215 637.62573 40.620514 877.6561 330.92593 6 0.6512136 465.9497 116.471085 715.78625 379.2282 6 0.09526771 646.56805 44.469406 869.40204 168.54475 6 0.07897319 450.73376 195.28926 737.91504 475.43323 ,test/0019.jpg
0 0.104736574 452.45554 342.11346 648.51404 672.3508 1 0.75226545 452.2624 335.92194 650.1147 674.25775 ,test/0020.jpg
0 0.24008901 390.66284 243.21304 621.02484 802.80115 1 0.68711996 390.66284 243.21304 621.02484 802.80115 ,test/0021.jpg
0 0.31888166 951.94293 902.1339 1024.0 1024.0 1 0.05239658 951.94293 902.1339 1024.0 1024.0 2 0.7431963 147.10413 396.96863 715.15515 767.5963 7 0.04873474 947.9297 903.86145 1024.0 1024.0 ,test/0022.jpg
3 0.7614182 294.19537 373.62903 741.7 825.88855 3 0.068497345 550.0875 374.7712 730.4132 711.3749 ,test/0023.jpg
0 0.29422194 424.39758 0.0 1024.0 506.7034 0 0.2196608 158.14044 837.4799 227.07184 880.69476 0 0.075332284 168.43091 0.0 312.67932 148.22437 0 0.04565988 306.4108 569.8515 351.39236 625.0981 1 0.17752418 158.14044 837.4799 227.07184 880.69476 1 0.12369598 424.39758 0.0 1024.0 506.7034 1 0.034158275 304.05988 568.6197 349.64087 625.67084 2 0.8446087 338.2437 332.0183 593.5917 644.01196 7 0.83681965 0.0 12.933105 426.79315 707.8889 7 0.55190384 708.33905 446.417 827.79803 624.4054 7 0.18513 3.123207 0.0 106.49126 49.840088 7 0.16294903 433.25555 0.0 1024.0 542.68274 7 0.10543835 370.162 0.0 501.64294 140.53171 7 0.051460523 39.264954 511.36194 352.64062 695.119 9 0.62765855 171.4719 0.0 312.63638 149.50522 ,test/0024.jpg
0 0.33612671 0.0 864.3446 37.426468 935.1564 0 0.22604828 31.175396 844.5038 118.98462 919.66846 0 0.099861406 323.7269 762.07886 495.35672 832.01526 0 0.09695633 490.3668 913.96533 553.2904 967.7313 0 0.05419036 243.27055 354.4568 621.9256 543.7815 0 0.04264295 690.7907 496.27576 1024.0 1024.0 0 0.042167857 183.46138 316.29132 638.5884 741.7901 1 0.8221016 267.0956 547.7942 630.7567 769.71924 1 0.46222737 690.7907 496.27576 1024.0 1024.0 7 0.1351594 490.3668 913.96533 553.2904 967.7313 9 0.12480636 31.175396 844.5038 118.98462 919.66846 ,test/0025.jpg
4 0.816592 573.65295 411.30676 692.499 607.26965 ,test/0026.jpg
0 0.17781776 107.60762 483.90326 197.48723 529.94415 0 0.11541218 717.9675 169.4031 984.0603 393.88608 0 0.062401686 743.6533 30.390388 1022.60913 203.93906 0 0.053836044 408.23294 161.53146 635.57336 435.27994 0 0.041399907 605.82825 218.12166 638.36646 256.96304 1 0.6203465 424.76706 0.0 603.5775 210.3826 1 0.5604388 575.61414 0.0 681.62756 97.67692 1 0.18182223 569.04425 0.0 666.61444 176.81595 1 0.14764231 605.82825 218.12166 638.36646 256.96304 1 0.0942681 405.44214 150.18208 637.6062 428.54315 1 0.09313867 713.6404 175.10234 988.80225 412.4414 1 0.08987546 634.4216 136.23503 747.0113 306.0968 1 0.0638623 520.9891 0.0 658.5916 111.39763 1 0.055652183 107.808136 484.6742 204.33795 528.70685 1 0.053536087 536.39343 38.16587 650.3364 195.6554 1 0.053300522 437.54315 0.0 609.7089 108.70574 1 0.049373098 746.22424 32.46569 1020.9042 219.8042 1 0.048331987 430.9969 46.73651 655.89435 278.2626 1 0.036873955 482.7041 0.0 683.2352 212.49176 3 0.10157593 69.65459 129.35194 397.01605 340.88947 4 0.048515156 69.65459 129.35194 397.01605 340.88947 5 0.22987947 75.72061 124.73074 394.68216 338.6411 5 0.07156514 128.64865 429.0114 267.14737 514.2285 7 0.69502616 547.3012 454.6428 966.24677 733.6288 7 0.5551572 89.82277 422.76395 579.32196 682.5209 7 0.19451866 107.13282 481.68274 203.10843 525.8782 7 0.076788515 102.003525 455.05237 223.92995 543.7937 7 0.072362274 121.262024 429.4234 263.61325 518.484 ,test/0027.jpg
7 0.8727863 455.68265 484.14648 711.38574 700.22485 ,test/0028.jpg
0 0.56093454 441.43564 267.65656 496.7899 319.91162 0 0.036402263 629.62634 527.2465 670.8784 557.586 1 0.056998756 441.43564 267.65656 496.7899 319.91162 7 0.791862 198.8629 442.48163 422.07495 643.2913 7 0.7327396 268.46497 519.8387 749.13513 835.8576 7 0.032004505 441.00903 268.3414 497.46283 318.10678 ,test/0029.jpg
0 0.257382 0.87442017 51.340202 93.27783 113.913155 2 0.8187217 207.17706 377.2784 744.32495 702.0587 7 0.29370242 1.2945061 50.760902 94.698425 113.89414 ,test/0030.jpg
0 0.48935845 367.30408 409.90714 477.63373 498.42593 4 0.45693415 432.32257 401.77902 743.04 805.1083 5 0.31273118 435.97415 404.1934 764.61914 820.1671 7 0.06735722 11.597031 738.52637 104.019966 843.6371 ,test/0031.jpg
0 0.088498004 185.36008 291.08365 298.09695 468.95718 0 0.04586094 260.80627 664.98517 458.09363 739.03326 0 0.03091113 258.09592 386.7445 294.26144 437.4867 1 0.74147564 266.5702 276.9627 557.7198 531.3822 1 0.68453217 209.54622 284.5298 574.9953 790.01526 1 0.45679322 517.4413 400.83725 594.2206 564.3622 1 0.45250008 185.36008 291.08365 298.09695 468.95718 1 0.4372738 229.06215 626.13635 523.83716 817.54126 1 0.19345452 304.1172 274.958 483.84302 347.09064 1 0.18551214 523.9498 387.3866 554.8678 453.25665 1 0.10817038 341.29984 280.10342 460.0751 331.89542 1 0.07051045 516.15015 419.33435 588.605 508.07184 1 0.06351516 252.53006 673.7525 496.58743 777.65704 1 0.052793268 274.28537 409.44128 506.66824 521.53534 1 0.04915728 521.808 395.96597 567.0149 468.6638 1 0.043929167 294.6708 282.13943 517.90704 395.25235 1 0.039029773 197.76047 266.48657 423.6868 514.00726 1 0.037764195 209.9613 480.5326 508.53442 802.9708 1 0.033941906 515.2988 382.87158 547.3308 467.9803 1 0.03229149 438.16574 272.23218 605.95294 595.6439 1 0.030255966 258.09592 386.7445 294.26144 437.4867 3 0.72540635 845.45044 394.81784 952.865 647.49927 5 0.09193291 298.90054 681.46326 414.81088 729.7971 7 0.7396902 695.2156 153.7309 911.7378 339.14572 ,test/0032.jpg
3 0.84145236 269.58804 500.67657 723.4855 740.32477 ,test/0033.jpg
