PredictionString,image_id
0 0.0667234 342.58234 870.50256 381.04004 924.65186 5 0.66195184 687.1165 290.83615 946.39764 465.92154 5 0.5629837 692.73895 157.10504 949.43427 322.87073 5 0.080598585 685.3905 449.03046 938.926 558.5208 6 0.04578613 686.7259 449.0685 932.73004 559.36487 7 0.82985485 308.13306 222.58163 592.2693 561.38574 7 0.753873 541.176 345.2603 753.35986 548.1627 ,test/0035.jpg
1 0.26803386 179.01274 0.0 679.7219 75.57146 5 0.558252 50.778503 98.80835 958.7248 892.52844 ,test/0036.jpg
9 0.5308542 252.34738 357.3111 771.2429 707.488 ,test/0037.jpg
0 0.17429395 139.33508 494.36084 759.74243 921.65576 0 0.10273792 284.35016 519.00574 692.22217 799.0646 0 0.099754035 280.99176 628.3992 622.5779 865.9481 0 0.07222792 297.7171 210.3058 736.0153 511.43762 1 0.09949651 289.53473 657.2271 632.7202 880.1442 3 0.20599663 292.84283 211.40182 737.5639 497.33072 5 0.091021046 297.7171 210.3058 736.0153 511.43762 5 0.04813438 140.49304 500.11957 766.79504 935.816 7 0.16395546 546.98376 688.2414 655.355 877.2017 7 0.11141371 625.62836 746.6095 704.758 835.1952 7 0.043627802 593.91315 690.6815 702.16876 844.4364 ,test/0038.jpg
5 0.40334296 227.04181 231.27979 867.1801 960.6896 5 0.05835331 101.04392 145.07808 233.42926 200.62099 7 0.5320117 0.0 117.01056 285.4831 1024.0 7 0.15978228 561.052 0.0 1024.0 224.72958 ,test/0039.jpg
0 0.045243144 0.0 122.062164 864.3799 781.2471 5 0.1925463 0.0 120.170135 866.94885 790.5089 ,test/0040.jpg
0 0.20312932 555.4033 329.7128 1024.0 463.26505 0 0.0914044 64.522064 612.1057 175.70264 752.8572 9 0.38351429 56.934906 332.34412 537.28564 937.1022 9 0.34493503 493.47803 631.8773 874.04724 988.7317 9 0.111793466 406.51086 635.2042 567.2615 873.4724 ,test/0041.jpg
1 0.044121612 0.0 704.40283 241.36978 1021.4629 7 0.7341156 165.3758 52.796875 973.2111 961.67584 ,test/0042.jpg
3 0.14242163 290.63348 218.22264 789.7176 695.73114 5 0.24153377 290.62854 217.83717 788.6312 707.07874 ,test/0043.jpg
7 0.68121016 294.20856 587.2728 700.7671 699.21826 ,test/0044.jpg
0 0.09564959 103.272606 6.2726746 266.31006 65.2482 0 0.047672905 29.11473 11.027039 384.74963 609.3738 6 0.05896878 46.682648 558.2295 182.32147 644.2925 7 0.8189205 158.14479 284.86798 495.02856 779.2841 7 0.80327386 416.4059 252.40073 949.18567 890.796 7 0.7353237 253.26213 58.12024 485.25458 362.80444 7 0.1353211 22.024017 9.617157 434.5731 578.90076 ,test/0045.jpg
1 0.55578357 478.38275 207.01952 891.95807 545.05804 7 0.70613325 219.64566 473.64362 556.3364 778.98236 7 0.6959806 155.25941 428.8626 455.03412 657.6656 7 0.5235468 422.05875 428.60373 586.7363 509.72128 7 0.49517304 489.3108 512.8806 794.3694 811.0598 7 0.368739 506.07996 438.10846 778.21533 609.03033 7 0.2576139 599.91223 488.84155 818.59607 713.999 7 0.07036823 427.97034 439.21405 599.2053 561.9693 ,test/0046.jpg
1 0.713984 135.90042 196.55734 829.2506 834.6554 ,test/0047.jpg
1 0.8041759 13.261627 19.939178 556.11145 867.41956 7 0.061268475 0.0 759.56165 35.994576 879.5558 ,test/0048.jpg
7 0.5223231 194.55019 169.69958 662.35175 946.78 ,test/0049.jpg
0 0.1843995 386.34473 144.85757 674.03064 748.6199 0 0.046607357 301.10855 0.0 385.3882 143.16547 1 0.43277034 382.1393 145.52408 664.45105 749.38184 ,test/0050.jpg
1 0.72190243 134.20271 809.4553 352.37756 946.0956 3 0.06180617 184.90176 203.04218 238.97015 237.96204 4 0.12610774 184.90176 203.04218 238.97015 237.96204 5 0.063306145 184.90176 203.04218 238.97015 237.96204 6 0.6605257 469.44418 405.9365 761.5873 604.23987 6 0.6056276 274.43005 562.4287 381.46698 673.3396 6 0.5587327 474.78436 521.46326 775.3566 683.141 6 0.5537545 421.76764 621.112 657.1092 784.4527 6 0.5049874 77.08189 481.00647 332.068 642.04346 6 0.47070065 341.17715 455.25006 497.76547 616.9948 6 0.26997393 263.92816 480.62805 397.73828 578.95166 6 0.09594367 428.1889 576.98724 775.78107 739.8497 6 0.0677885 503.17676 405.52216 763.583 506.63715 6 0.06464028 445.1468 442.57144 511.115 507.00674 ,test/0051.jpg
1 0.64485455 207.60983 43.042297 917.7007 997.7907 ,test/0052.jpg
0 0.23711526 303.10132 137.2362 777.6172 852.8147 1 0.051189966 305.66632 843.1545 453.27576 962.39386 1 0.045411877 50.87628 3.5901337 406.7085 445.10858 ,test/0053.jpg
0 0.8297839 347.5714 266.47235 715.0741 631.90607 ,test/0054.jpg
2 0.8887122 404.1333 438.17496 707.04443 693.27716 ,test/0055.jpg
2 0.7503466 421.28748 366.445 727.70654 606.5373 ,test/0056.jpg
1 0.8225069 23.504791 358.0055 675.4098 960.1074 1 0.15678908 0.0 765.1759 645.5666 1024.0 ,test/0057.jpg
2 0.7337688 389.56085 390.08267 650.7341 577.1312 5 0.73837173 369.78137 255.17719 663.49097 434.54663 ,test/0058.jpg
0 0.20079552 263.42963 439.0742 493.614 562.4767 0 0.12025466 38.3114 224.93369 894.72876 1024.0 0 0.11787288 222.09216 438.73254 665.02094 550.12396 0 0.058588695 336.85413 388.89783 404.99994 448.1004 0 0.053897664 99.983734 270.40378 486.7393 515.9954 0 0.0526625 90.83731 258.68613 861.89404 504.7996 0 0.039048426 533.9037 491.13538 667.6033 530.6083 1 0.0906739 99.983734 270.40378 486.7393 515.9954 1 0.07608599 460.9338 333.0562 831.99695 493.3933 1 0.046912704 103.490616 311.721 347.54364 551.3385 1 0.044265404 337.37485 382.7572 404.34665 446.69507 2 0.52827716 592.8473 285.8883 743.93066 380.1787 2 0.24350254 460.9338 333.0562 831.99695 493.3933 2 0.097268745 376.73975 324.78488 526.9773 480.3536 5 0.5676602 320.2024 206.84947 728.4297 334.44028 5 0.06801134 81.807556 233.03682 844.19244 508.21954 5 0.037867825 243.21141 535.67426 330.47803 564.71405 ,test/0059.jpg
0 0.051412802 482.21344 245.41718 526.2075 288.62915 0 0.036633227 531.37854 241.80898 586.89685 308.6273 1 0.815355 265.59708 187.98111 789.22986 855.4077 1 0.64347595 298.27594 190.29381 613.76764 496.76007 1 0.17373736 543.99225 275.75775 716.35345 413.34668 1 0.1703572 435.44763 169.15018 745.19934 426.78537 1 0.048394766 506.9841 244.50339 579.13983 311.62534 1 0.03421121 478.53406 245.34901 524.5261 288.74356 ,test/0060.jpg
0 0.21358487 193.72491 52.14621 818.233 934.39795 7 0.22171798 187.14673 36.663483 786.0431 958.334 ,test/0061.jpg
0 0.22955003 565.1509 313.54926 605.44104 360.61755 0 0.03550998 459.86264 323.32065 492.73477 362.49283 3 0.03289209 459.86264 323.32065 492.73477 362.49283 5 0.19360892 492.1423 347.1514 591.27 407.32413 5 0.15050222 408.96497 347.0204 481.625 386.95 7 0.76734823 152.48373 267.4631 965.9436 883.1664 ,test/0062.jpg
0 0.14587806 0.0 368.22052 153.37537 693.82465 1 0.7165962 0.0 11.965454 245.73866 405.19455 1 0.4797554 0.0 632.4585 202.03726 1024.0 1 0.46562013 123.02067 668.74097 268.52563 1024.0 1 0.4313102 614.2272 0.0 870.20996 181.65018 1 0.3656549 169.89648 9.839386 693.4818 929.9324 1 0.17755654 301.90646 777.7204 610.2068 966.2171 1 0.1147583 177.16115 0.0 500.21625 47.013733 1 0.11237195 837.34174 0.0 1024.0 365.4589 1 0.103996515 0.0 370.19998 159.27916 705.20447 1 0.101549506 430.64008 886.34955 485.68445 975.02435 1 0.08893937 0.0 630.3511 108.91718 728.2334 1 0.06381675 210.68143 613.1012 737.1521 1024.0 1 0.048455838 332.14972 819.7815 501.26703 977.6614 3 0.053524118 106.33845 466.8672 233.89322 643.20703 ,test/0063.jpg
5 0.7139507 514.19977 475.7222 669.41986 650.4524 7 0.33884004 3.52882 756.5133 125.786865 918.11743 7 0.30413276 269.50162 609.10645 393.50668 669.3308 7 0.07332629 549.631 915.70416 695.50195 1024.0 7 0.06196191 433.65942 935.2207 575.2922 1024.0 ,test/0064.jpg
0 0.040390324 4.4604187 329.84814 538.30835 1004.27734 1 0.7655924 525.65063 275.48804 1024.0 863.15125 1 0.67629963 606.7628 282.19803 1006.3965 508.99478 1 0.3673207 601.0527 264.1417 822.3348 493.26907 7 0.5169004 42.21312 451.9998 539.0629 978.6544 7 0.2283307 804.32635 515.17163 1024.0 848.8091 ,test/0065.jpg
5 0.68871415 259.46924 311.64478 725.52734 611.8187 ,test/0066.jpg
1 0.46620786 10.5824585 229.219 843.6421 915.5167 7 0.38362697 562.43335 190.97992 731.7312 302.1838 ,test/0067.jpg
1 0.70700353 128.66095 94.024445 906.07623 893.44836 ,test/0068.jpg
0 0.19514616 538.3564 759.0591 637.99335 1007.0343 0 0.13516228 243.90341 262.21646 296.68558 332.98386 0 0.07737146 465.78467 633.44495 602.75696 858.43726 0 0.0561419 475.1979 664.16986 643.2562 1014.1589 1 0.79530025 55.430115 34.818024 487.24915 753.7407 1 0.604689 443.8535 233.2373 915.6533 1024.0 1 0.12464829 623.27185 21.573452 673.84814 53.479862 1 0.071174964 470.7083 670.5703 634.0722 1014.52527 1 0.04220592 466.31427 637.3653 590.6701 842.5982 6 0.1168035 453.91095 949.53436 526.45874 1013.1136 ,test/0069.jpg
0 0.04993457 306.9189 533.1308 768.3728 826.2508 9 0.49070528 40.222076 445.67767 505.10666 933.4056 9 0.050739698 31.283295 599.9061 727.88293 916.70325 ,test/0070.jpg
0 0.46191502 105.09335 197.24948 832.849 933.2449 1 0.072261736 106.62903 201.05304 826.18134 927.3996 ,test/0071.jpg
3 0.762905 436.0957 397.57086 530.45905 611.1154 ,test/0072.jpg
0 0.7142558 352.15027 257.63766 693.70593 686.7263 ,test/0073.jpg
1 0.72455114 662.3418 232.87582 881.87036 521.54346 1 0.072696276 718.95465 373.39758 851.0484 557.29724 4 0.07369062 374.02264 311.71167 589.3213 542.5978 5 0.041493215 373.65997 310.6661 592.17 542.70056 7 0.83573484 349.32446 465.45963 575.2057 884.16956 7 0.7900396 75.5334 230.39934 407.4596 689.12616 7 0.7881514 288.98346 5.356903 441.79303 381.62338 7 0.77361643 518.8883 562.3602 635.3541 733.6616 ,test/0074.jpg
4 0.1086613 242.77878 642.55444 674.61194 791.7058 5 0.09678794 190.594 475.9768 678.89246 758.86865 7 0.84328806 121.16432 76.79843 573.577 659.83777 7 0.16774726 231.74263 500.8648 655.0929 732.82526 7 0.053785656 152.54768 352.77576 664.0106 739.31274 ,test/0075.jpg
0 0.069817804 907.2638 812.8829 984.76685 885.2022 0 0.037306722 530.85065 382.63766 581.9106 422.55087 3 0.12628344 389.14508 384.47784 423.1236 413.05817 3 0.05217234 594.63684 421.11847 628.2523 466.35413 3 0.040451474 403.32007 323.16782 439.1753 397.55008 3 0.038095847 570.90656 420.05304 605.7475 452.24396 3 0.035065833 394.0531 380.90543 441.02563 411.92337 4 0.055309787 389.14508 384.47784 423.1236 413.05817 5 0.11970453 135.08694 631.58435 183.15176 674.8109 5 0.11099687 594.63684 421.11847 628.2523 466.35413 5 0.08835681 530.85065 382.63766 581.9106 422.55087 5 0.06666942 403.32007 323.16782 439.1753 397.55008 5 0.058959216 389.14508 384.47784 423.1236 413.05817 7 0.8321377 132.88087 763.6008 392.78638 1003.578 7 0.78582114 741.27075 430.1729 963.0531 710.3786 7 0.7821864 561.2966 743.3077 750.0059 988.75397 7 0.76023006 135.74756 531.04425 335.87805 871.913 7 0.7108217 318.85968 352.3507 607.7407 918.03357 7 0.4912644 546.35364 237.21815 738.47876 512.93506 7 0.3601316 565.6061 354.67316 767.6947 831.2758 7 0.31961915 723.6072 331.33984 846.40076 652.42456 7 0.20232509 719.74915 328.54395 795.8508 397.58472 7 0.08895151 177.01962 520.0699 325.12643 666.9754 ,test/0076.jpg
0 0.51771075 139.29141 109.65042 894.63477 797.59595 ,test/0077.jpg
1 0.65156436 265.85706 528.7367 491.75323 716.5454 1 0.5875986 6.0130463 546.28204 230.28142 836.11774 1 0.544255 302.35236 467.47247 500.41284 612.07367 1 0.188286 271.0568 607.34485 475.85696 780.12415 3 0.042265747 613.31683 271.56937 646.34174 310.05258 5 0.07893669 655.49335 209.2937 738.284 292.533 5 0.050599422 613.1469 269.21277 646.18695 304.29657 5 0.034156054 540.2857 259.784 569.9102 296.52777 5 0.024552679 616.42615 279.28882 646.6963 317.54346 6 0.19576022 655.49335 209.2937 738.284 292.533 7 0.78701776 412.85196 234.11342 591.5292 580.6853 7 0.7452723 555.2511 261.5526 717.30273 528.3423 7 0.70700943 679.14 250.91394 782.1981 455.41467 7 0.69709766 759.84863 179.94281 884.44495 437.67236 ,test/0078.jpg
1 0.088531844 381.1785 208.2684 947.917 841.93396 2 0.6204989 382.23712 211.91412 946.7443 838.60504 ,test/0079.jpg
0 0.15700708 238.42259 165.42636 600.70135 367.7969 0 0.04310805 218.96202 423.7011 270.4872 462.6695 2 0.059139855 218.96202 423.7011 270.4872 462.6695 5 0.0898184 90.54811 150.50304 189.18858 202.86827 5 0.043849308 218.96202 423.7011 270.4872 462.6695 7 0.82493293 290.63663 385.65662 709.0137 798.25244 ,test/0080.jpg
0 0.75485915 262.72223 316.1994 829.52423 650.3842 0 0.06785344 855.9964 733.1693 906.78986 781.2439 ,test/0081.jpg
7 0.7546882 364.4767 310.68127 566.9539 763.9059 ,test/0082.jpg
3 0.62169063 376.20508 258.5144 618.52435 705.75684 5 0.10346493 545.25543 211.46257 890.9045 698.2476 7 0.38386178 548.3516 205.8052 891.61395 702.23 ,test/0083.jpg
1 0.8236117 81.35074 353.2404 796.5198 896.2582 ,test/0084.jpg
